array_size 10000000,                    for_loop             par  parallel_executor in 19552.380000 microseconds ,  chunk size 3500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19444.071000 microseconds ,  chunk size 3500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19530.414000 microseconds ,  chunk size 3500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19468.276000 microseconds ,  chunk size 3500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19591.958000 microseconds ,  chunk size 3500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19531.305000 microseconds ,  chunk size 3500, threads    1

