array_size 10000000,                    for_loop             par  parallel_executor in 20095.945000 microseconds ,  chunk size 90000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20605.377000 microseconds ,  chunk size 90000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20599.452000 microseconds ,  chunk size 90000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20710.872000 microseconds ,  chunk size 90000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20532.215000 microseconds ,  chunk size 90000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20558.941000 microseconds ,  chunk size 90000, threads    4

