array_size 10000000,                    for_loop             par  parallel_executor in 19722.527000 microseconds ,  chunk size  950, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19839.577000 microseconds ,  chunk size  950, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19619.256000 microseconds ,  chunk size  950, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19700.113000 microseconds ,  chunk size  950, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19597.684000 microseconds ,  chunk size  950, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19402.245000 microseconds ,  chunk size  950, threads    2

