array_size 10000000,                    for_loop             par  parallel_executor in 21076.554000 microseconds ,  chunk size   20, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20554.273000 microseconds ,  chunk size   20, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20760.274000 microseconds ,  chunk size   20, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20698.559000 microseconds ,  chunk size   20, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20335.470000 microseconds ,  chunk size   20, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20372.569000 microseconds ,  chunk size   20, threads    5

