array_size 10000000,                    for_loop             par  parallel_executor in 21550.831000 microseconds ,  chunk size   90, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21575.798000 microseconds ,  chunk size   90, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21465.073000 microseconds ,  chunk size   90, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21383.733000 microseconds ,  chunk size   90, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21433.037000 microseconds ,  chunk size   90, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21257.519000 microseconds ,  chunk size   90, threads   16

