array_size 10000000,                    for_loop             par  parallel_executor in 20632.334000 microseconds ,  chunk size 1000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20516.249000 microseconds ,  chunk size 1000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20516.904000 microseconds ,  chunk size 1000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20397.546000 microseconds ,  chunk size 1000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20496.857000 microseconds ,  chunk size 1000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20492.812000 microseconds ,  chunk size 1000000, threads    3

