array_size 10000000,                    for_loop             par  parallel_executor in 21562.126000 microseconds ,  chunk size 5500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21764.269000 microseconds ,  chunk size 5500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21298.679000 microseconds ,  chunk size 5500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21513.590000 microseconds ,  chunk size 5500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21156.973000 microseconds ,  chunk size 5500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21570.429000 microseconds ,  chunk size 5500, threads   16

