array_size 10000000,                    for_loop             par  parallel_executor in 20974.456000 microseconds ,  chunk size 3000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21031.616000 microseconds ,  chunk size 3000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20425.017000 microseconds ,  chunk size 3000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21164.363000 microseconds ,  chunk size 3000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20781.669000 microseconds ,  chunk size 3000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20919.138000 microseconds ,  chunk size 3000000, threads   12

