array_size 10000000,                    for_loop             par  parallel_executor in 21131.382000 microseconds ,  chunk size   40, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20969.151000 microseconds ,  chunk size   40, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20859.202000 microseconds ,  chunk size   40, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21021.712000 microseconds ,  chunk size   40, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21002.523000 microseconds ,  chunk size   40, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20911.245000 microseconds ,  chunk size   40, threads    7

