array_size 10000000,                    for_loop             par  parallel_executor in 21044.197000 microseconds ,  chunk size  550, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21024.869000 microseconds ,  chunk size  550, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21095.605000 microseconds ,  chunk size  550, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20934.450000 microseconds ,  chunk size  550, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20944.667000 microseconds ,  chunk size  550, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21160.264000 microseconds ,  chunk size  550, threads    7

