array_size 10000000,                    for_loop             par  parallel_executor in 19800.661000 microseconds ,  chunk size 5000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19535.980000 microseconds ,  chunk size 5000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19510.640000 microseconds ,  chunk size 5000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19642.083000 microseconds ,  chunk size 5000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19450.948000 microseconds ,  chunk size 5000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19602.816000 microseconds ,  chunk size 5000000, threads    2

