array_size 10000000,                    for_loop             par  parallel_executor in 20923.970000 microseconds ,  chunk size   60, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20450.687000 microseconds ,  chunk size   60, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21104.960000 microseconds ,  chunk size   60, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20575.787000 microseconds ,  chunk size   60, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20900.928000 microseconds ,  chunk size   60, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20550.591000 microseconds ,  chunk size   60, threads    5

