array_size 10000000,                    for_loop             par  parallel_executor in 21495.518000 microseconds ,  chunk size 40000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21742.927000 microseconds ,  chunk size 40000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21137.638000 microseconds ,  chunk size 40000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21490.940000 microseconds ,  chunk size 40000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20821.216000 microseconds ,  chunk size 40000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21243.441000 microseconds ,  chunk size 40000, threads   16

