array_size 10000000,                    for_loop             par  parallel_executor in 20961.227000 microseconds ,  chunk size 7500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20982.788000 microseconds ,  chunk size 7500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20880.083000 microseconds ,  chunk size 7500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20701.957000 microseconds ,  chunk size 7500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20641.833000 microseconds ,  chunk size 7500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20563.004000 microseconds ,  chunk size 7500, threads    6

