array_size 10000000,                    for_loop             par  parallel_executor in 21191.800000 microseconds ,  chunk size  100, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21052.965000 microseconds ,  chunk size  100, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20892.507000 microseconds ,  chunk size  100, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20890.701000 microseconds ,  chunk size  100, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21018.967000 microseconds ,  chunk size  100, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21023.725000 microseconds ,  chunk size  100, threads    6

