array_size 10000000,                    for_loop             par  parallel_executor in 21572.240000 microseconds ,  chunk size 7000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21676.679000 microseconds ,  chunk size 7000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21309.414000 microseconds ,  chunk size 7000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21314.563000 microseconds ,  chunk size 7000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21405.652000 microseconds ,  chunk size 7000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21155.817000 microseconds ,  chunk size 7000, threads   16

