array_size 10000000,                    for_loop             par  parallel_executor in 21452.119000 microseconds ,  chunk size 80000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21852.937000 microseconds ,  chunk size 80000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21495.327000 microseconds ,  chunk size 80000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21536.058000 microseconds ,  chunk size 80000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20818.261000 microseconds ,  chunk size 80000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21466.550000 microseconds ,  chunk size 80000, threads   16

