array_size 10000000,                    for_loop             par  parallel_executor in 19645.291000 microseconds ,  chunk size   50, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19938.035000 microseconds ,  chunk size   50, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19686.191000 microseconds ,  chunk size   50, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19791.903000 microseconds ,  chunk size   50, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19665.646000 microseconds ,  chunk size   50, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19773.866000 microseconds ,  chunk size   50, threads    2

