array_size 10000000,                    for_loop             par  parallel_executor in 20972.078000 microseconds ,  chunk size   90, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20945.795000 microseconds ,  chunk size   90, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20942.408000 microseconds ,  chunk size   90, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21188.769000 microseconds ,  chunk size   90, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20881.689000 microseconds ,  chunk size   90, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20691.882000 microseconds ,  chunk size   90, threads    6

