array_size 10000000,                    for_loop             par  parallel_executor in 20036.172000 microseconds ,  chunk size  350, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19564.526000 microseconds ,  chunk size  350, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19441.775000 microseconds ,  chunk size  350, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19662.341000 microseconds ,  chunk size  350, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19492.260000 microseconds ,  chunk size  350, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19612.464000 microseconds ,  chunk size  350, threads    2

