array_size 10000000,                    for_loop             par  parallel_executor in 20791.651000 microseconds ,  chunk size 20000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21027.774000 microseconds ,  chunk size 20000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20910.282000 microseconds ,  chunk size 20000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21042.846000 microseconds ,  chunk size 20000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20760.738000 microseconds ,  chunk size 20000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21057.163000 microseconds ,  chunk size 20000, threads    6

