array_size 10000000,                    for_loop             par  parallel_executor in 20902.031000 microseconds ,  chunk size 4000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20982.150000 microseconds ,  chunk size 4000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20944.115000 microseconds ,  chunk size 4000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21052.583000 microseconds ,  chunk size 4000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20350.118000 microseconds ,  chunk size 4000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20850.528000 microseconds ,  chunk size 4000000, threads    8

