array_size 10000000,                    for_loop             par  parallel_executor in 20891.384000 microseconds ,  chunk size 1500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21088.307000 microseconds ,  chunk size 1500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20745.018000 microseconds ,  chunk size 1500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20611.465000 microseconds ,  chunk size 1500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20764.410000 microseconds ,  chunk size 1500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20843.159000 microseconds ,  chunk size 1500, threads    8

