array_size 10000000,                    for_loop             par  parallel_executor in 21025.432000 microseconds ,  chunk size   80, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20794.665000 microseconds ,  chunk size   80, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20645.955000 microseconds ,  chunk size   80, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20847.883000 microseconds ,  chunk size   80, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20732.296000 microseconds ,  chunk size   80, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20950.756000 microseconds ,  chunk size   80, threads    6

