array_size 10000000,                    for_loop             par  parallel_executor in 21535.420000 microseconds ,  chunk size 8000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21585.526000 microseconds ,  chunk size 8000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21528.007000 microseconds ,  chunk size 8000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21241.412000 microseconds ,  chunk size 8000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21515.973000 microseconds ,  chunk size 8000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21393.285000 microseconds ,  chunk size 8000000, threads   16

