array_size 10000000,                    for_loop             par  parallel_executor in 20740.913000 microseconds ,  chunk size 3500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21005.489000 microseconds ,  chunk size 3500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21151.934000 microseconds ,  chunk size 3500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21018.170000 microseconds ,  chunk size 3500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20830.737000 microseconds ,  chunk size 3500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20985.945000 microseconds ,  chunk size 3500, threads   10

