array_size 10000000,                    for_loop             par  parallel_executor in 20984.920000 microseconds ,  chunk size 300000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21061.369000 microseconds ,  chunk size 300000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20929.986000 microseconds ,  chunk size 300000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21013.254000 microseconds ,  chunk size 300000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21029.542000 microseconds ,  chunk size 300000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20845.297000 microseconds ,  chunk size 300000, threads    6

