array_size 10000000,                    for_loop             par  parallel_executor in 20553.814000 microseconds ,  chunk size    4, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20450.045000 microseconds ,  chunk size    4, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20445.110000 microseconds ,  chunk size    4, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20713.443000 microseconds ,  chunk size    4, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20410.049000 microseconds ,  chunk size    4, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20251.998000 microseconds ,  chunk size    4, threads    3

