array_size 10000000,                    for_loop             par  parallel_executor in 20621.437000 microseconds ,  chunk size  850, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20453.447000 microseconds ,  chunk size  850, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20676.755000 microseconds ,  chunk size  850, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20426.148000 microseconds ,  chunk size  850, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20553.038000 microseconds ,  chunk size  850, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20522.558000 microseconds ,  chunk size  850, threads    3

