array_size 10000000,                    for_loop             par  parallel_executor in 19950.986000 microseconds ,  chunk size 1000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20616.537000 microseconds ,  chunk size 1000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20663.357000 microseconds ,  chunk size 1000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20403.029000 microseconds ,  chunk size 1000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20546.751000 microseconds ,  chunk size 1000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20588.104000 microseconds ,  chunk size 1000000, threads    4

