array_size 10000000,                    for_loop             par  parallel_executor in 20887.187000 microseconds ,  chunk size    8, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20405.982000 microseconds ,  chunk size    8, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20962.644000 microseconds ,  chunk size    8, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20645.706000 microseconds ,  chunk size    8, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20440.659000 microseconds ,  chunk size    8, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20533.435000 microseconds ,  chunk size    8, threads    5

