array_size 10000000,                    for_loop             par  parallel_executor in 19731.843000 microseconds ,  chunk size   40, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19681.688000 microseconds ,  chunk size   40, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19835.928000 microseconds ,  chunk size   40, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19550.727000 microseconds ,  chunk size   40, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19667.513000 microseconds ,  chunk size   40, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19692.724000 microseconds ,  chunk size   40, threads    2

