array_size 10000000,                    for_loop             par  parallel_executor in 21010.673000 microseconds ,  chunk size    1, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21221.433000 microseconds ,  chunk size    1, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20867.809000 microseconds ,  chunk size    1, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20880.338000 microseconds ,  chunk size    1, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20722.456000 microseconds ,  chunk size    1, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20796.368000 microseconds ,  chunk size    1, threads   12

