array_size 10000000,                    for_loop             par  parallel_executor in 21039.921000 microseconds ,  chunk size   70, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20950.564000 microseconds ,  chunk size   70, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20930.503000 microseconds ,  chunk size   70, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20883.681000 microseconds ,  chunk size   70, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20822.789000 microseconds ,  chunk size   70, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21013.484000 microseconds ,  chunk size   70, threads   12

