array_size 10000000,                    for_loop             par  parallel_executor in 19577.672000 microseconds ,  chunk size 80000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19385.063000 microseconds ,  chunk size 80000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19493.805000 microseconds ,  chunk size 80000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19489.512000 microseconds ,  chunk size 80000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19334.653000 microseconds ,  chunk size 80000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19235.957000 microseconds ,  chunk size 80000, threads    1

