array_size 10000000,                    for_loop             par  parallel_executor in 21185.217000 microseconds ,  chunk size 6000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20548.104000 microseconds ,  chunk size 6000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20970.220000 microseconds ,  chunk size 6000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20521.132000 microseconds ,  chunk size 6000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21033.794000 microseconds ,  chunk size 6000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20541.389000 microseconds ,  chunk size 6000000, threads    5

