array_size 10000000,                    for_loop             par  parallel_executor in 20706.920000 microseconds ,  chunk size  350, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20443.807000 microseconds ,  chunk size  350, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20497.398000 microseconds ,  chunk size  350, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20545.484000 microseconds ,  chunk size  350, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20638.318000 microseconds ,  chunk size  350, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20474.692000 microseconds ,  chunk size  350, threads    3

