array_size 10000000,                    for_loop             par  parallel_executor in 20531.092000 microseconds ,  chunk size 5500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20573.135000 microseconds ,  chunk size 5500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20527.302000 microseconds ,  chunk size 5500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20498.364000 microseconds ,  chunk size 5500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20435.965000 microseconds ,  chunk size 5500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20449.689000 microseconds ,  chunk size 5500, threads    3

