array_size 10000000,                    for_loop             par  parallel_executor in 20553.068000 microseconds ,  chunk size  400, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20825.880000 microseconds ,  chunk size  400, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20929.688000 microseconds ,  chunk size  400, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20942.691000 microseconds ,  chunk size  400, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20847.832000 microseconds ,  chunk size  400, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20948.218000 microseconds ,  chunk size  400, threads    8

