array_size 10000000,                    for_loop             par  parallel_executor in 20893.963000 microseconds ,  chunk size    9, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20930.420000 microseconds ,  chunk size    9, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21108.057000 microseconds ,  chunk size    9, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20950.917000 microseconds ,  chunk size    9, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21171.265000 microseconds ,  chunk size    9, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21073.482000 microseconds ,  chunk size    9, threads   10

