array_size 10000000,                    for_loop             par  parallel_executor in 20420.265000 microseconds ,  chunk size   40, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20894.850000 microseconds ,  chunk size   40, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20523.846000 microseconds ,  chunk size   40, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20932.926000 microseconds ,  chunk size   40, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20532.263000 microseconds ,  chunk size   40, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20662.027000 microseconds ,  chunk size   40, threads    5

