array_size 10000000,                    for_loop             par  parallel_executor in 20666.731000 microseconds ,  chunk size 10000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20854.968000 microseconds ,  chunk size 10000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21130.641000 microseconds ,  chunk size 10000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20923.667000 microseconds ,  chunk size 10000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20802.046000 microseconds ,  chunk size 10000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20928.026000 microseconds ,  chunk size 10000, threads    7

