array_size 10000000,                    for_loop             par  parallel_executor in 20699.054000 microseconds ,  chunk size 300000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21042.390000 microseconds ,  chunk size 300000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20906.351000 microseconds ,  chunk size 300000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20867.818000 microseconds ,  chunk size 300000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20756.550000 microseconds ,  chunk size 300000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20649.115000 microseconds ,  chunk size 300000, threads    8

