array_size 10000000,                    for_loop             par  parallel_executor in 19690.368000 microseconds ,  chunk size    6, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19552.867000 microseconds ,  chunk size    6, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19500.298000 microseconds ,  chunk size    6, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19495.414000 microseconds ,  chunk size    6, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19519.535000 microseconds ,  chunk size    6, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19607.395000 microseconds ,  chunk size    6, threads    1

