array_size 10000000,                    for_loop             par  parallel_executor in 19431.692000 microseconds ,  chunk size 1000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19548.170000 microseconds ,  chunk size 1000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19493.405000 microseconds ,  chunk size 1000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19414.294000 microseconds ,  chunk size 1000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19397.507000 microseconds ,  chunk size 1000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19376.483000 microseconds ,  chunk size 1000000, threads    1

