array_size 10000000,                    for_loop             par  parallel_executor in 20519.005000 microseconds ,  chunk size   10, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20576.941000 microseconds ,  chunk size   10, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20455.606000 microseconds ,  chunk size   10, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20650.235000 microseconds ,  chunk size   10, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20421.770000 microseconds ,  chunk size   10, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20484.423000 microseconds ,  chunk size   10, threads    3

