array_size 10000000,                    for_loop             par  parallel_executor in 19663.541000 microseconds ,  chunk size    6, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20446.317000 microseconds ,  chunk size    6, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20434.859000 microseconds ,  chunk size    6, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20650.476000 microseconds ,  chunk size    6, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20499.357000 microseconds ,  chunk size    6, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20619.834000 microseconds ,  chunk size    6, threads    4

