array_size 10000000,                    for_loop             par  parallel_executor in 20801.818000 microseconds ,  chunk size 2500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21051.876000 microseconds ,  chunk size 2500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20717.619000 microseconds ,  chunk size 2500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20879.629000 microseconds ,  chunk size 2500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20951.880000 microseconds ,  chunk size 2500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20852.277000 microseconds ,  chunk size 2500, threads   12

