array_size 10000000,                    for_loop             par  parallel_executor in 21370.350000 microseconds ,  chunk size 30000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21519.196000 microseconds ,  chunk size 30000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21290.122000 microseconds ,  chunk size 30000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21401.459000 microseconds ,  chunk size 30000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20964.205000 microseconds ,  chunk size 30000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21398.139000 microseconds ,  chunk size 30000, threads   16

