array_size 10000000,                    for_loop             par  parallel_executor in 20602.266000 microseconds ,  chunk size 2000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20959.852000 microseconds ,  chunk size 2000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20892.042000 microseconds ,  chunk size 2000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20873.315000 microseconds ,  chunk size 2000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20959.039000 microseconds ,  chunk size 2000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20643.171000 microseconds ,  chunk size 2000000, threads    8

