array_size 10000000,                    for_loop             par  parallel_executor in 19586.107000 microseconds ,  chunk size  350, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19582.438000 microseconds ,  chunk size  350, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19534.866000 microseconds ,  chunk size  350, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19525.114000 microseconds ,  chunk size  350, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19655.610000 microseconds ,  chunk size  350, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19381.941000 microseconds ,  chunk size  350, threads    1

