array_size 10000000,                    for_loop             par  parallel_executor in 20942.755000 microseconds ,  chunk size 3000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21081.434000 microseconds ,  chunk size 3000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20958.994000 microseconds ,  chunk size 3000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20927.056000 microseconds ,  chunk size 3000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21077.724000 microseconds ,  chunk size 3000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21059.746000 microseconds ,  chunk size 3000000, threads    7

