array_size 10000000,                    for_loop             par  parallel_executor in 20432.862000 microseconds ,  chunk size    6, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20469.936000 microseconds ,  chunk size    6, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20565.737000 microseconds ,  chunk size    6, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20881.922000 microseconds ,  chunk size    6, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20601.726000 microseconds ,  chunk size    6, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20438.868000 microseconds ,  chunk size    6, threads    3

