array_size 10000000,                    for_loop             par  parallel_executor in 20670.633000 microseconds ,  chunk size  100, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20799.216000 microseconds ,  chunk size  100, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20961.037000 microseconds ,  chunk size  100, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20726.059000 microseconds ,  chunk size  100, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20847.990000 microseconds ,  chunk size  100, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20914.966000 microseconds ,  chunk size  100, threads    8

