array_size 10000000,                    for_loop             par  parallel_executor in 21238.804000 microseconds ,  chunk size    6, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21537.795000 microseconds ,  chunk size    6, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21525.065000 microseconds ,  chunk size    6, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21477.720000 microseconds ,  chunk size    6, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21552.123000 microseconds ,  chunk size    6, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21622.434000 microseconds ,  chunk size    6, threads   16

