array_size 10000000,                    for_loop             par  parallel_executor in 21051.921000 microseconds ,  chunk size 400000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20882.486000 microseconds ,  chunk size 400000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21018.027000 microseconds ,  chunk size 400000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20856.618000 microseconds ,  chunk size 400000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20912.176000 microseconds ,  chunk size 400000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21049.515000 microseconds ,  chunk size 400000, threads    7

