array_size 10000000,                    for_loop             par  parallel_executor in 20631.749000 microseconds ,  chunk size  500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20434.985000 microseconds ,  chunk size  500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20287.058000 microseconds ,  chunk size  500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20425.063000 microseconds ,  chunk size  500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20532.669000 microseconds ,  chunk size  500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20600.354000 microseconds ,  chunk size  500, threads    3

