array_size 10000000,                    for_loop             par  parallel_executor in 20967.706000 microseconds ,  chunk size  600, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20809.555000 microseconds ,  chunk size  600, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20758.835000 microseconds ,  chunk size  600, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21103.544000 microseconds ,  chunk size  600, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20736.380000 microseconds ,  chunk size  600, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20865.273000 microseconds ,  chunk size  600, threads   12

