array_size 10000000,                    for_loop             par  parallel_executor in 20989.153000 microseconds ,  chunk size  800, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21043.330000 microseconds ,  chunk size  800, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20852.284000 microseconds ,  chunk size  800, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20701.922000 microseconds ,  chunk size  800, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20863.303000 microseconds ,  chunk size  800, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20827.587000 microseconds ,  chunk size  800, threads   12

