array_size 10000000,                    for_loop             par  parallel_executor in 20167.114000 microseconds ,  chunk size 5000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20357.723000 microseconds ,  chunk size 5000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20608.132000 microseconds ,  chunk size 5000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20433.086000 microseconds ,  chunk size 5000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20422.962000 microseconds ,  chunk size 5000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20512.080000 microseconds ,  chunk size 5000000, threads    4

