array_size 10000000,                    for_loop             par  parallel_executor in 19793.322000 microseconds ,  chunk size  550, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19493.361000 microseconds ,  chunk size  550, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19457.433000 microseconds ,  chunk size  550, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19507.531000 microseconds ,  chunk size  550, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19412.967000 microseconds ,  chunk size  550, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19466.049000 microseconds ,  chunk size  550, threads    1

