array_size 10000000,                    for_loop             par  parallel_executor in 20454.736000 microseconds ,  chunk size 4000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20437.883000 microseconds ,  chunk size 4000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20378.239000 microseconds ,  chunk size 4000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20516.840000 microseconds ,  chunk size 4000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20544.614000 microseconds ,  chunk size 4000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20313.152000 microseconds ,  chunk size 4000000, threads    3

