array_size 10000000,                    for_loop             par  parallel_executor in 20774.742000 microseconds ,  chunk size   10, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21179.405000 microseconds ,  chunk size   10, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20961.260000 microseconds ,  chunk size   10, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20985.450000 microseconds ,  chunk size   10, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20616.676000 microseconds ,  chunk size   10, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20936.180000 microseconds ,  chunk size   10, threads    8

