array_size 10000000,                    for_loop             par  parallel_executor in 20877.866000 microseconds ,  chunk size   70, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19934.851000 microseconds ,  chunk size   70, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20453.254000 microseconds ,  chunk size   70, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20847.121000 microseconds ,  chunk size   70, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19907.712000 microseconds ,  chunk size   70, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20918.913000 microseconds ,  chunk size   70, threads    5

